id,loan_status
58925,0.0049355
58926,0.028880354
58927,0.049682125
58928,0.08827407
58929,0.00017911881
58930,0.0033770488
58931,0.9876368
58932,0.98561865
58933,0.27064973
58934,0.018054422
58935,0.008695402
58936,0.08950285
58937,0.02685507
58938,0.0047737653
58939,0.0021991555
58940,0.0029079225
58941,0.9532339
58942,0.98717195
58943,0.052083936
58944,0.0043465546
58945,0.004665054
58946,0.009010613
58947,0.006230196
58948,0.013838664
58949,0.00033383782
58950,0.196087
58951,0.09322273
58952,0.0033755922
58953,0.0032548914
58954,0.98744327
58955,0.003432023
58956,3.730456e-05
58957,0.9755205
58958,0.9985973
58959,0.003491682
58960,0.051928695
58961,0.0019471174
58962,0.09810071
58963,0.22254866
58964,0.005522119
58965,0.0076739425
58966,0.025862385
58967,0.0016307895
58968,0.08396833
58969,0.56142366
58970,0.0014757505
58971,0.041407786
58972,0.006432636
58973,0.9963735
58974,0.114606686
58975,0.020892387
58976,0.0085441535
58977,0.018393466
58978,0.06672353
58979,0.00523913
58980,0.0028131253
58981,0.00035212646
58982,0.0018175729
58983,0.0009887706
58984,0.00604242
58985,0.021848159
58986,0.99161
58987,0.00417634
58988,0.0065233894
58989,0.009877542
58990,0.00011014637
58991,0.029582297
58992,0.0063721025
58993,0.00021203389
58994,0.0054888064
58995,0.9992611
58996,0.006886598
58997,0.9100206
58998,0.0016162252
58999,0.0028484343
59000,0.04315183
59001,0.4230988
59002,0.12441183
59003,0.03556602
59004,0.0144525105
59005,0.00054072804
59006,0.039576106
59007,0.031568274
59008,0.991559
59009,0.004438944
59010,0.0034611796
59011,0.0048370017
59012,0.03254694
59013,0.00035302708
59014,0.002456122
59015,0.15806422
59016,0.0033456802
59017,0.0100833345
59018,0.032260414
59019,0.001669433
59020,0.0007550569
59021,0.004476586
59022,0.03149939
59023,0.99388367
59024,0.011017634
59025,0.9979132
59026,0.016095685
59027,0.0018427839
59028,0.008701553
59029,0.005583183
59030,0.0026627318
59031,0.420188
59032,0.89289916
59033,0.025485326
59034,0.06210379
59035,0.0016889899
59036,0.045174286
59037,0.054329064
59038,0.0056751445
59039,0.0055155056
59040,0.0032919277
59041,0.004517759
59042,0.01671369
59043,0.9906729
59044,0.00062371785
59045,0.0023314196
59046,0.7374812
59047,0.10517927
59048,0.0038519881
59049,0.023371315
59050,0.00028983213
59051,0.028347986
59052,0.0037537194
59053,0.01633177
59054,0.0060764686
59055,0.03396455
59056,0.000713077
59057,0.9554258
59058,0.000526584
59059,0.17110504
59060,0.00023880773
59061,0.005752755
59062,0.0027718474
59063,0.00011073275
59064,0.005838712
59065,3.435576e-05
59066,0.011165405
59067,0.000964323
59068,0.0047411546
59069,0.054200634
59070,0.0060792193
59071,0.05596608
59072,0.0019376471
59073,0.98302054
59074,0.029901711
59075,0.009107249
59076,0.0017653593
59077,0.99951696
59078,0.033748027
59079,0.018067116
59080,0.0012118316
59081,0.010054301
59082,0.011428118
59083,0.0015014682
59084,0.00032200702
59085,0.01043478
59086,0.13143581
59087,0.3772991
59088,0.02030616
59089,0.027020238
59090,0.024692923
59091,0.0003482259
59092,0.09945524
59093,0.009112892
59094,0.0018276925
59095,9.4056435e-05
59096,0.99833906
59097,0.056376193
59098,0.02628757
59099,0.0070406687
59100,0.0006792299
59101,0.010284481
59102,0.026499983
59103,0.016664289
59104,0.00015311163
59105,0.041726522
59106,0.00013424504
59107,0.05525554
59108,0.03604455
59109,0.034198612
59110,0.002790059
59111,0.00031428842
59112,0.012307914
59113,0.9813825
59114,0.10587668
59115,0.17010784
59116,0.0001314078
59117,0.014694939
59118,0.009888951
59119,0.0051892623
59120,0.00024035395
59121,0.0053416267
59122,0.037693284
59123,0.99878424
59124,0.94094926
59125,0.02427996
59126,0.8984598
59127,0.0012477814
59128,0.0028198494
59129,0.0033258495
59130,0.0059758704
59131,0.073573224
59132,0.23452646
59133,0.7499149
59134,0.015842713
59135,1.7157587e-05
59136,0.00069228926
59137,0.029587867
59138,0.0055808537
59139,0.00039862082
59140,0.020032523
59141,0.98365027
59142,0.09017267
59143,0.012556805
59144,0.0005342825
59145,0.014611056
59146,0.22367455
59147,0.008703074
59148,0.00689093
59149,0.011007615
59150,0.0018667707
59151,0.06502264
59152,0.0068280445
59153,0.0016625061
59154,0.0188749
59155,0.08969282
59156,0.0938132
59157,0.0037987067
59158,0.03423759
59159,0.00167609
59160,0.02345436
59161,0.004618882
59162,0.004315407
59163,0.004130589
59164,0.0020812943
59165,0.14702427
59166,0.0009345195
59167,0.009805974
59168,0.07427764
59169,0.9847574
59170,0.10943416
59171,0.0017605125
59172,0.15660457
59173,0.0008199505
59174,0.0006500748
59175,0.00060584844
59176,0.03872976
59177,0.00604762
59178,0.0008228308
59179,0.0014864731
59180,0.20099981
59181,0.15931682
59182,0.997431
59183,0.014533271
59184,0.009211754
59185,0.08889341
59186,0.0012373244
59187,0.00082425546
59188,0.00502575
59189,0.0059622047
59190,0.00042805006
59191,0.0038552443
59192,0.11026891
59193,0.002243707
59194,0.03770406
59195,0.030795734
59196,0.007165692
59197,0.043959904
59198,0.06680428
59199,0.0015961988
59200,0.99983966
59201,0.0014526304
59202,0.0019873949
59203,0.3697807
59204,0.043960284
59205,0.0037153545
59206,0.0012839668
59207,0.04616923
59208,0.0021251715
59209,0.013257503
59210,0.005492269
59211,0.29551622
59212,0.012347777
59213,0.020393943
59214,0.006622196
59215,0.0010643009
59216,0.041838612
59217,0.0005244893
59218,0.00013002215
59219,0.00083838915
59220,0.9398315
59221,0.98953605
59222,0.011842056
59223,0.051138137
59224,0.2077552
59225,0.0007186962
59226,0.00048617084
59227,0.057453435
59228,0.35191926
59229,0.00023225174
59230,0.0021235198
59231,0.00018923072
59232,0.069084726
59233,0.007495248
59234,0.016436001
59235,0.001190423
59236,0.025864704
59237,0.015212626
59238,0.0021677094
59239,0.5874556
59240,0.0038534172
59241,0.004910741
59242,0.024028616
59243,0.9983164
59244,0.0036533736
59245,0.981981
59246,0.007934698
59247,0.03371409
59248,0.00075931015
59249,0.025335345
59250,0.2618868
59251,0.054486364
59252,0.0073516984
59253,0.21029161
59254,0.05104629
59255,0.00083412084
59256,6.390795e-05
59257,0.9973423
59258,0.0026241129
59259,0.99953294
59260,0.00370227
59261,0.013874356
59262,0.06639949
59263,4.5248238e-05
59264,0.331967
59265,0.88029134
59266,0.017007194
59267,0.769985
59268,0.003692467
59269,0.0005849682
59270,0.9988267
59271,0.0008701937
59272,0.9781616
59273,0.008441107
59274,0.012312424
59275,0.0055702785
59276,0.029804122
59277,0.0038766577
59278,0.050376154
59279,0.00047919582
59280,0.001587593
59281,0.015047498
59282,0.0011145275
59283,0.0042789523
59284,0.00049536856
59285,0.020055545
59286,0.09772042
59287,0.00057679834
59288,0.9961339
59289,0.0019142012
59290,0.02265942
59291,0.030658295
59292,0.00023011169
59293,0.009758358
59294,0.99538296
59295,0.15772033
59296,0.00058026233
59297,0.0016310278
59298,0.0035473746
59299,0.0042151916
59300,0.028442726
59301,0.0026030093
59302,0.026506595
59303,0.027547626
59304,0.03930749
59305,0.14091074
59306,0.006181318
59307,0.001416375
59308,0.0038420474
59309,0.0012882168
59310,0.0017270246
59311,0.14046937
59312,0.10834755
59313,0.96507406
59314,0.6181444
59315,0.0012183018
59316,0.44407347
59317,0.0129103325
59318,0.0057611535
59319,0.018869197
59320,0.013419742
59321,0.09946139
59322,0.03532683
59323,0.0595099
59324,0.95970875
59325,0.023761377
59326,0.0054059206
59327,0.044594243
59328,0.0028761495
59329,0.014574962
59330,0.045706194
59331,0.022020496
59332,0.0032123607
59333,0.00035698546
59334,0.07572137
59335,0.0035710605
59336,0.011223592
59337,0.0032180687
59338,0.15746169
59339,0.4038661
59340,0.11750062
59341,0.09726308
59342,0.026792623
59343,0.0018235607
59344,0.023170847
59345,0.001397782
59346,0.0016324548
59347,0.085214816
59348,0.004846111
59349,0.0103955725
59350,0.0017136738
59351,0.0088216765
59352,0.012420667
59353,0.99498594
59354,0.91629004
59355,0.00013948197
59356,0.004562957
59357,0.0022515517
59358,0.022594234
59359,0.006813382
59360,0.99381196
59361,0.007836969
59362,0.33553466
59363,0.00069054967
59364,0.00038825243
59365,0.0015748439
59366,0.0008355698
59367,0.011261114
59368,0.97079146
59369,0.015909124
59370,0.0017630308
59371,0.002105038
59372,0.47486016
59373,0.052766845
59374,0.0024601934
59375,0.997145
59376,0.9927834
59377,0.2867035
59378,0.03096366
59379,0.015566173
59380,0.036705814
59381,0.0012441018
59382,0.20330578
59383,0.97753644
59384,0.0239905
59385,0.0019650683
59386,0.024979658
59387,0.99467975
59388,0.23062114
59389,0.022914585
59390,0.030851599
59391,0.028205996
59392,0.1342453
59393,0.87063676
59394,0.9159812
59395,0.07074686
59396,0.0043264646
59397,0.018131798
59398,0.002551575
59399,0.0009746394
59400,0.036019936
59401,0.017009117
59402,0.33937722
59403,0.0016405657
59404,0.001828553
59405,9.939299e-05
59406,0.017340414
59407,0.016931454
59408,0.13557407
59409,0.018890113
59410,0.00026339272
59411,0.0011116898
59412,0.005410717
59413,0.00018448563
59414,0.038366254
59415,0.0009805803
59416,0.0007689155
59417,0.005565592
59418,0.0006702339
59419,0.0005196475
59420,0.086888626
59421,0.07617293
59422,0.010142612
59423,0.024349917
59424,0.963011
59425,0.015423538
59426,0.007906218
59427,0.0017480945
59428,0.11440864
59429,0.0014168837
59430,0.0010853399
59431,0.0059792474
59432,0.0007943
59433,0.024248801
59434,0.00027242096
59435,0.00047249015
59436,0.00093405886
59437,0.00066867267
59438,0.2146178
59439,0.06317471
59440,0.00021083863
59441,0.010080071
59442,0.0001819574
59443,0.00014166725
59444,0.06255129
59445,0.023756986
59446,0.015042763
59447,0.006012432
59448,0.0007025633
59449,0.011748957
59450,0.089088924
59451,0.9953625
59452,0.13328098
59453,0.010063592
59454,0.025724862
59455,0.13671385
59456,0.019992279
59457,0.99498475
59458,0.1629265
59459,0.05213449
59460,0.07211171
59461,0.0016322403
59462,0.6994608
59463,0.000531536
59464,0.1787504
59465,0.099650756
59466,0.059737634
59467,0.017737571
59468,0.00014218611
59469,0.043111097
59470,0.0014167596
59471,0.00075297
59472,0.10170348
59473,0.0115375705
59474,0.006354589
59475,0.04928296
59476,0.0030834563
59477,0.0020781534
59478,0.00084534846
59479,0.002198555
59480,0.0041743494
59481,0.13617463
59482,0.9951643
59483,0.0013853236
59484,0.00065621553
59485,0.01068332
59486,0.099637814
59487,0.024658438
59488,0.004768621
59489,0.06704191
59490,0.0012527347
59491,0.99332434
59492,0.0031403722
59493,0.023299536
59494,0.0010716671
59495,0.97190905
59496,0.0042207553
59497,0.9953087
59498,0.018566465
59499,0.023919232
59500,0.9977139
59501,0.009792458
59502,0.9837828
59503,0.21391211
59504,0.0003513969
59505,0.059302505
59506,0.00020724938
59507,0.0006877096
59508,0.0053968676
59509,0.0042330283
59510,0.009071576
59511,0.000118840086
59512,0.00076836837
59513,0.51478654
59514,0.025472438
59515,0.018562485
59516,0.0017067166
59517,0.8146967
59518,0.0015137979
59519,0.00031968448
59520,0.015382261
59521,0.0036642968
59522,0.038495127
59523,0.000913838
59524,0.0011127637
59525,0.98024356
59526,0.12639005
59527,0.0021803405
59528,0.16392592
59529,0.021487748
59530,0.9797416
59531,0.002921546
59532,5.819568e-05
59533,0.021935217
59534,0.030527182
59535,0.025081603
59536,0.026406204
59537,0.007509945
59538,0.374585
59539,0.013052902
59540,0.9084334
59541,0.0026904205
59542,0.032749385
59543,0.028227728
59544,0.070867784
59545,0.020962015
59546,0.0013505091
59547,0.0031459553
59548,0.00041581356
59549,0.023008937
59550,0.0013091767
59551,0.0059618824
59552,0.0006158718
59553,0.0061592353
59554,0.9856903
59555,0.0018477152
59556,0.00063316734
59557,0.00032017156
59558,0.06527714
59559,0.009870703
59560,0.0024979692
59561,0.0024492831
59562,0.017437639
59563,0.13378048
59564,0.0099839475
59565,0.004018308
59566,0.0018024611
59567,0.00857072
59568,0.00024989375
59569,0.00039584946
59570,0.035477087
59571,0.0044765347
59572,0.004426371
59573,0.00670939
59574,0.97935426
59575,0.003429785
59576,0.039042883
59577,0.064778216
59578,0.85751474
59579,0.00039710235
59580,0.0038264263
59581,0.0033823957
59582,0.02646742
59583,0.00474706
59584,0.002775972
59585,0.009853964
59586,0.009259808
59587,0.0010537856
59588,0.0356396
59589,0.1982997
59590,0.00037663805
59591,0.2726241
59592,0.006910759
59593,0.002493393
59594,0.065958634
59595,0.0017767467
59596,0.021927416
59597,0.9544978
59598,0.0055461233
59599,0.026209796
59600,0.93361914
59601,0.00031004453
59602,0.054892506
59603,0.17702001
59604,0.014644542
59605,0.00025776742
59606,0.008012505
59607,0.046642184
59608,0.0012729845
59609,0.0025723835
59610,0.993509
59611,0.008068897
59612,0.98975956
59613,0.062001534
59614,0.2790661
59615,0.009909926
59616,0.01419304
59617,0.01084276
59618,0.08618317
59619,0.010704619
59620,0.0025040433
59621,0.010976171
59622,0.0049087424
59623,0.03346129
59624,0.031680644
59625,0.007803296
59626,0.003532484
59627,0.0878944
59628,0.0006888729
59629,0.00017763078
59630,0.03341593
59631,0.0003324949
59632,0.001724757
59633,0.01628658
59634,0.0015539053
59635,0.00045536997
59636,0.05313102
59637,0.006157455
59638,0.9970282
59639,0.007647763
59640,0.0046330728
59641,0.0045135836
59642,0.00086242
59643,0.103072464
59644,0.0032483216
59645,0.16117327
59646,0.0017237597
59647,0.98366433
59648,0.0019906692
59649,0.0019285483
59650,5.0869792e-05
59651,0.00015383147
59652,0.005781874
59653,0.0024266888
59654,0.005819686
59655,0.015140921
59656,0.09868945
59657,0.9793793
59658,0.00020805362
59659,0.035690323
59660,0.4895337
59661,0.0013484785
59662,0.9860845
59663,0.015862398
59664,0.05281302
59665,0.019666374
59666,0.0067085987
59667,0.0025934204
59668,0.0070519885
59669,0.00049035373
59670,0.09024354
59671,0.0006310735
59672,0.002523812
59673,0.0043955073
59674,0.6204827
59675,9.1237154e-05
59676,0.22002172
59677,0.960527
59678,0.0017276692
59679,0.005748736
59680,0.00088737276
59681,0.018945744
59682,0.062788546
59683,0.00056530884
59684,0.014706529
59685,0.018522121
59686,0.47920215
59687,0.016920418
59688,0.004088957
59689,0.019801414
59690,9.910991e-05
59691,0.0007481566
59692,0.02143171
59693,0.006813308
59694,0.0450047
59695,0.00078396796
59696,0.9709519
59697,0.0017134366
59698,0.0019689614
59699,0.005047813
59700,0.08131047
59701,0.000790784
59702,0.0026313048
59703,0.003608445
59704,0.00092911936
59705,0.020232182
59706,0.002556068
59707,0.020900685
59708,0.032995388
59709,0.01729153
59710,0.01022893
59711,0.022228708
59712,0.0144268675
59713,0.028395705
59714,0.9529397
59715,0.45763975
59716,0.0073244805
59717,0.00035435375
59718,0.08488768
59719,0.96189415
59720,0.000831624
59721,0.9514504
59722,0.0035988207
59723,0.00073731755
59724,0.077537745
59725,0.014306409
59726,0.004688974
59727,0.025625885
59728,0.00093605
59729,0.00057342695
59730,0.2078781
59731,0.008081095
59732,0.007465917
59733,0.0039014977
59734,0.0050474014
59735,0.00015894267
59736,0.08052386
59737,0.0011351439
59738,0.2558016
59739,0.019311856
59740,0.00299674
59741,0.0033275178
59742,0.1578139
59743,0.013235283
59744,0.038599517
59745,0.015246861
59746,0.022215456
59747,0.99925786
59748,0.01509307
59749,0.0047277072
59750,0.050604228
59751,0.0011205529
59752,0.11834308
59753,0.0003411062
59754,0.0018113909
59755,0.019006377
59756,0.0028482878
59757,0.00080083986
59758,0.008485027
59759,0.0018627535
59760,0.16615495
59761,0.0031395974
59762,0.14919533
59763,6.049181e-05
59764,0.031073887
59765,0.0033887024
59766,0.15770811
59767,0.023950262
59768,8.781932e-05
59769,0.0040025376
59770,0.07035275
59771,0.0010528187
59772,0.010048673
59773,0.0006560758
59774,0.016859712
59775,0.050172605
59776,0.2513311
59777,0.03126275
59778,0.00027892544
59779,0.060658876
59780,0.00049562403
59781,0.004285153
59782,0.010769754
59783,0.042717207
59784,0.0010815813
59785,0.00080336945
59786,0.24216083
59787,0.33472052
59788,0.023482325
59789,0.034109034
59790,0.0055866656
59791,0.00030438512
59792,0.0011869345
59793,0.009419563
59794,0.9457233
59795,0.9989079
59796,0.00050975016
59797,0.08793237
59798,0.002763603
59799,0.00086775114
59800,0.03453405
59801,0.007361183
59802,0.05222088
59803,0.074777566
59804,0.039165147
59805,0.00026322526
59806,0.007574692
59807,0.0014654694
59808,0.00064530445
59809,0.025837595
59810,0.002759027
59811,0.020209594
59812,0.006604418
59813,0.00050215697
59814,0.008002972
59815,0.052538775
59816,0.086474806
59817,0.00047053953
59818,0.46882662
59819,0.075408645
59820,0.01328806
59821,0.01820389
59822,0.0125098815
59823,0.008325363
59824,0.006641755
59825,0.004316405
59826,0.01735555
59827,0.20740299
59828,0.030060131
59829,0.023825273
59830,0.005187325
59831,0.0035269978
59832,0.07914201
59833,0.0423278
59834,0.0030410762
59835,0.0023942147
59836,0.005677475
59837,0.046408806
59838,0.29194376
59839,0.017247578
59840,0.072171986
59841,0.9977442
59842,0.006524131
59843,0.0037399053
59844,0.11710579
59845,0.007339817
59846,0.0003637305
59847,0.016601957
59848,0.0012811633
59849,0.000348815
59850,0.99067944
59851,0.00031527967
59852,0.006661036
59853,0.008826823
59854,0.0019187607
59855,0.0025251603
59856,0.0017474522
59857,0.06805486
59858,0.9973157
59859,0.019785414
59860,0.97338593
59861,0.0024289514
59862,0.0015783552
59863,0.00038966237
59864,0.0014753866
59865,0.0048400415
59866,0.02773459
59867,0.094091155
59868,0.0012131493
59869,0.013826643
59870,0.00028709514
59871,0.00033227148
59872,0.0026223874
59873,0.00093644025
59874,0.058668572
59875,0.1643133
59876,0.0017001242
59877,0.03042527
59878,0.9971213
59879,0.0032066233
59880,0.98992074
59881,0.0010296259
59882,0.029930536
59883,0.09506306
59884,0.02717784
59885,0.06380039
59886,0.027222015
59887,0.8186165
59888,0.001806829
59889,0.0005414008
59890,0.006789324
59891,0.47884688
59892,0.0020047056
59893,0.006060345
59894,0.009773773
59895,0.08448853
59896,0.00137422
59897,0.0022290535
59898,0.004140402
59899,0.0069250786
59900,0.08817807
59901,0.95819616
59902,0.005781044
59903,0.002094794
59904,0.072884545
59905,0.0032418685
59906,0.08547126
59907,0.0030926277
59908,0.006119538
59909,0.012741684
59910,0.05394249
59911,0.010933372
59912,0.005334679
59913,0.000115865194
59914,0.022348385
59915,0.0017152881
59916,0.0004461584
59917,0.0035855817
59918,0.0035836077
59919,0.0036557086
59920,0.0028494408
59921,0.014378889
59922,0.014597886
59923,0.07253094
59924,0.0006928622
59925,0.9886109
59926,0.0024699313
59927,0.03260179
59928,0.0003942741
59929,0.0003527053
59930,0.0032962847
59931,0.009629513
59932,0.021693263
59933,0.010263201
59934,0.0007190089
59935,0.0004291487
59936,0.032052524
59937,0.08915103
59938,0.050343476
59939,0.08429085
59940,0.85222274
59941,0.0009902187
59942,0.0019037013
59943,0.019710755
59944,0.025569431
59945,0.0027297256
59946,0.018030172
59947,0.0019304833
59948,0.026119018
59949,0.99887353
59950,0.0056363633
59951,0.029416617
59952,0.0020543388
59953,0.110573396
59954,0.02414436
59955,0.00024763015
59956,0.009450621
59957,0.08944483
59958,0.009245339
59959,0.0080387145
59960,0.00035223554
59961,0.0054680402
59962,0.16198711
59963,0.0026644887
59964,0.00048610684
59965,0.002674172
59966,0.89705825
59967,0.030583026
59968,8.3443745e-05
59969,0.00051945884
59970,0.1358148
59971,0.9962379
59972,0.98391217
59973,0.005930819
59974,0.0025005725
59975,0.007969784
59976,0.0012063185
59977,0.01341538
59978,0.122023895
59979,0.005515323
59980,0.9971095
59981,0.0055675115
59982,0.9881585
59983,0.027996412
59984,0.0016916227
59985,0.00160005
59986,0.0296188
59987,0.00095929205
59988,0.050553568
59989,0.00459093
59990,0.04369953
59991,0.03805675
59992,0.00093979883
59993,0.0030059046
59994,0.21367472
59995,0.9911112
59996,0.0025157342
59997,0.010666284
59998,0.0067064734
59999,0.002414771
60000,2.3872255e-05
60001,0.02394986
60002,0.15275002
60003,0.0014654449
60004,0.02640013
60005,0.046383686
60006,0.011900205
60007,0.007028232
60008,0.0055428105
60009,0.022195462
60010,0.036226664
60011,0.016663086
60012,0.046809435
60013,0.00075509143
60014,0.019118862
60015,0.0150835905
60016,0.09398496
60017,0.006138953
60018,0.011760677
60019,0.9844906
60020,0.036474917
60021,0.0011394308
60022,0.14082801
60023,0.0078058224
60024,0.9918989
60025,0.04907199
60026,0.104643665
60027,0.8649017
60028,0.0028170752
60029,0.9920724
60030,0.95152485
60031,0.3902532
60032,0.34556687
60033,0.002930246
60034,0.00030928786
60035,0.103591196
60036,0.00011966235
60037,0.0005969617
60038,0.003169739
60039,0.006745958
60040,0.07884779
60041,0.08108608
60042,0.005775579
60043,0.019365735
60044,0.03990408
60045,0.002736804
60046,0.11153525
60047,0.027303278
60048,0.00046778886
60049,0.02087193
60050,0.0248094
60051,0.99409443
60052,0.0029325527
60053,0.034577534
60054,0.00034301504
60055,0.0072704796
60056,0.5886081
60057,0.122661985
60058,0.019242985
60059,0.0032521314
60060,0.00532997
60061,0.009298295
60062,0.114593424
60063,0.0007466823
60064,0.0005628236
60065,0.0032841861
60066,0.09201718
60067,0.08776677
60068,0.002556142
60069,0.0029259361
60070,0.02730618
60071,0.00035966394
60072,0.100418665
60073,0.037155878
60074,0.03763836
60075,0.016457003
60076,0.0014605006
60077,0.04375986
60078,0.002492283
60079,0.0018608059
60080,0.0044897357
60081,0.4151096
60082,0.011521609
60083,0.015590467
60084,0.04486621
60085,0.027374273
60086,0.15014902
60087,0.000320879
60088,0.01945733
60089,0.016589187
60090,0.058890462
60091,0.9979845
60092,0.00012676315
60093,0.018652562
60094,0.00020140456
60095,0.039661173
60096,0.00088022114
60097,7.298688e-05
60098,0.2684553
60099,0.001125662
60100,0.028613757
60101,0.0039902613
60102,0.00087994576
60103,0.000941233
60104,0.081733994
60105,0.005803927
60106,0.00013466417
60107,0.00056620344
60108,0.0039547365
60109,0.0057708547
60110,0.006515162
60111,0.00028650177
60112,0.02934659
60113,0.01729991
60114,0.073383786
60115,0.0007790535
60116,0.99759007
60117,0.15078264
60118,0.030664567
60119,0.0013401577
60120,0.040573884
60121,0.00615333
60122,0.0035948236
60123,0.0009408009
60124,0.007931253
60125,0.04468102
60126,0.00058314647
60127,0.025780227
60128,0.012959848
60129,0.00031709406
60130,0.008463227
60131,0.9364998
60132,0.99945325
60133,0.12951231
60134,0.016874094
60135,0.008140097
60136,0.0013960992
